videoId,videoTitle,author,authorId,comment,removed_chars,Polarity,Category
TNrgYKOCTIU,The SPICY NOODLE CHALLENGE was the worst idea - Manila Vlog,@aalee1953,UCtmz2539RrMvK2SrvUSXJmQ,HI ! GUYS I HAVE A SUGGESTION WHY DON&#39;T YOU GUYS BUY A TV SO YOU CAN WATCH THE NEWS AND KNOW WHATS GOING ON .....,hi guy i have a suggestion why dont you guy buy a tv so you can watch the news and know whats going on,Neutral,Suggestion/Request
Rhaay6Hab50,INSANELY Good FILIPINO COMFORT FOOD for Take Out! Locavore Makati,@socialbutterflybusiness6750,UCnc0NScOGJPtPtWnGnscMRA,Good food = happy tummy = good mood,good food happy tummy good mood,Positive,General Conversation/Information/Opinion
JbV8hn11Fak,Crazy ISLAND HOPPING in the PHILIPPINES is AMAZING 😲,@marjoriemaandig2861,UC_-oxGS55mKezNALX59R3jA,i enjoyed watching your vlog,i enjoyed watching your vlog,Positive,Praise towards the creator
Sbc9uDnexug,BIRTHDAY Surprise in the PHILIPPINES! He had NO IDEA this would happen (neither did I!),@jojobp,UCl97mhoDb1pOwDkFzEo0bjw,that food i dont feel satisfied i will eat 2nd meal after this!,that food i dont feel satisfied i will eat nd meal after this,Negative,General Conversation/Information/Opinion
wxguGhoGiWw,Shocking FILIPINO TRADITION in Tagaytay,@annakatrina2812,UCn79CDU2QFgXQSzogYxEs7A,Missing the bibingka ❤,missing the bibingka,Neutral,General Conversation/Information/Opinion
7ucCxcDqE0U,Sleeping on a moving FILIPINO NIPA HOUSEBOAT! Glamping House Tour at Lake Caliraya,@kathyt.angeles879,UCriKIpGq14AQWvmR67_MWJA,Omg sayanggg we pssed by Los baños 😭,omg sayanggg we pssed by los baos,Neutral,General Conversation/Information/Opinion
71WORSzQZkQ,Our FIRST FILIPINO CHRISTMAS - we have GIFTS for you!,@mangofloat3151,UCNefP_2NO_pYQbE5xMvkj1g,surprise a family by bringing ofw parents/sons/daughters home for the Christmas holiday,surprise a family by bringing ofw parentssonsdaughters home for the christmas holiday,Neutral,Suggestion/Request
X1ySiIYL454,FILIPINO CHRISTMAS Parades are AWESOME!! Vlogmas in the Philippines,@chessmaster9842,UC1AbGj1KSRVbXh15uJsHWBQ,Do not forget to complete your 9 consecutive nights of Simbang Gabi guys. Your wish will be granted once you complete the 9 consecutive nights of simbang gabi.,do not forget to complete your consecutive night of simbang gabi guy your wish will be granted once you complete the consecutive night of simbang gabi,Neutral,Suggestion/Request
zD9MuWZ5bzg,Huge REUNION on PHILIPPINES NATIONAL TV with The Juicy Vlog,@lornaballono9295,UC6IJeR5zCFJ45X_pv6klfbA,glad your back guys..,glad your back guy,Positive,Praise towards the creator
QA232OjYE9U,FOREIGN VLOGGERS react to MANILA NIGHTLIFE in BGC,@therealmackypacky,UC4FxRFdmIRENDtSU_eHX-MA,"Nelly, that was the best ending to the vlog. Naughty and nice at the same time.",nelly that wa the best ending to the vlog naughty and nice at the same time,Positive,Praise towards the creator
siJNVHQP3jQ,I CAN'T Believe THIS happened! Unexpected SURPRISE in MANILA!,@antoniobondoc5640,UCPsAmeq-dndpLC5ALp9aiSQ,Finally peanut shows up<br>Hi to you both,finally peanut show uphi to you both,Positive,Praise towards the creator
KuGGCSJLxlY,ALAMINOS is STUNNING - We are in Love with NORTH PHILIPPINES,@mckill2007,UCig-6-Xp6bR8IZcEcVNpfeQ,"This is not ALAMINOS guys but BOLINAO, beautiful vlog BTW, stunning views. If you&#39;re planning to go to cebu for sinulog be sure to meet FinnSnow",this is not alaminos guy but bolinao beautiful vlog btw stunning view if youre planning to go to cebu for sinulog be sure to meet finnsnow,Positive,Praise towards the creator
9XnRPlmvzk4,Bataan plans CANCELLED - Philippines Vlog,@kethaldrictabamo6059,UCjfTzQdwlEN38mUcdxx8ihA,better next time brother ..,better next time brother,Positive,Praise towards the creator
K96Ya9I74B4,FOREIGNERS still STRANDED in SIARGAO and let down by our Embassy,@alexand2418,UCQtFNgO8jCyqj434LoF4Qwg,"Kids probably hunting birds with a slingshot,, very common in the provinces.",kid probably hunting bird with a slingshot very common in the province,Neutral,General Conversation/Information/Opinion
ihNO0xkGEQ4,ENCHANTED RIVER - Never seen a place like THIS!!!,@romztvchannel,UCMTWgbeP0LpiEsEEymxUldw,"welcome to my home town,Bislig City",welcome to my home townbislig city,Positive,General Conversation/Information/Opinion
ay8O73Vdm8o,We're finally GOING BACK to the PHILIPPINES (we are so HAPPY about THIS!),@wisemanlucky630,UCq5AfEyVMh42rKsAI8NIy6w,Keep safe. Welcome back guys. God bless,keep safe welcome back guy god bless,Positive,Praise towards the creator
Ns_CXMiIwFw,Our PRIVATE AIRPLANE in the PHILIPPINES? feat. Finn Snow,@nicholaskoester7054,UCfrLOJXTh6T_HhEn-u-5FAA,You should check out Philly in the Philippines. He lives in Angeles City. Check out his videos!,you should check out philly in the philippine he life in angeles city check out his video,Positive,Suggestion/Request
o9KISmb6jKU,REAL Reason WHY we want to MOVE to the PHILIPPINES PROVINCE,@cj_valdellon,UCT4vLwCVc0f1mlaIfJwKPIw,Hi mike and nelly,hi mike and nelly,Positive,Praise towards the creator
zxlJvoJ43TM,I Did Not Declare Martial Law Alone | President Ferdinand Marcos Sr. REACTION & THOUGHTS!,@ransansdr5821,UCZwQMoLd5kVABoTcIhA6MUw,do you have an e mail where I can send some info bro?,do you have an e mail where i can send some info bro,Neutral,General Conversation/Information/Opinion
XbDlYnoc-Kg,FOREIGNERS blown away by PINOY FURNITURE MAKER - such GREAT QUALITY!,@luzg6837,UCnRpkQGgYvaxkLR-Tr81m6A,"Don’t know if they bought furniture at the end of the video, or just used it for vlogging😂",dont know if they bought furniture at the end of the video or just used it for vlogging,Neutral,General Conversation/Information/Opinion
lgmkd2AcC0Q,Finally! BACK in the PHILIPPINES!,@jephranoa4971,UCgmfsGemQuPK5h5SAe26oLQ,Welcome back!,welcome back,Positive,Praise towards the creator
l-0T7BwtEKk,Foreigners try CRAZY GOOD Manila STREETFOOD in BINONDO!,@cristyvenezuela1678,UCjHsR3y2vv89iRXykcWAbYg,"Hello mike and nelly,stay safe,godbless!",hello mike and nellystay safegodbless,Positive,Praise towards the creator
T-Mk0E8AbMs,THRESHER SHARKS - YOU CAN ONLY DO THIS IN THE PHILIPPINES!!!,@pammandy9296,UCwJfl4IZjVsc57xG0qEUjPg,What a beautiful creature ☺️,what a beautiful creature,Positive,General Conversation/Information/Opinion
fkZiDTRbzvU,GIANT Fish at FILIPINO Seafood Market - NEVER SEEN anything like THIS!,@rhemiermorales1990,UCPjno6R_PnS9I1XqGyXi3HQ,I like your sinko de mayo mike😂😂😂😂,i like your sinko de mayo mike,Positive,Praise towards the creator
CkpKvQRPzuo,My PARENTS React To My BUSINESS In The PHILIPPINES,@yelenaalcones4610,UCZVpZj2zZNfdfR7DTcZQqHg,Good luck to your business in the Philippines.,good luck to your business in the philippine,Positive,Praise towards the creator
q0NyEpro8Nk,WE ARE TAKING A BREAK - Manila Vlog,@JaywhyTM,UC2bWzmP4VORZtgP65kLblFw,"Rest if you must, but don&#39;t you quit ^_^ buying furniture is very tricky most times it depends on budget &amp; mobility issues if you&#39;re planning to stay for a few years or longer. We usually get a futon or a sofa bed easy for visitors or starter bed. Table could be smaller since it&#39;s just you guys &amp; possible company. All the furniture places in Makati I know of are expensive but there might be delivery now Idk. Divisoria is where we used to get very cheap furniture but it&#39;s up to you guys I&#39;m a cheap o lol. Enjoy looking around maybe SM would be good to look it&#39;s been a while since I&#39;ve been back to P.I. Take your time &amp; don&#39;t buy on impulse I am the worst on that lol XoXo &amp; soon 200K congrats.",rest if you must but dont you quit buying furniture is very tricky most time it depends on budget amp mobility issue if youre planning to stay for a few year or longer we usually get a futon or a sofa bed easy for visitor or starter bed table could be smaller since it just you guy amp possible company all the furniture place in makati i know of are expensive but there might be delivery now idk divisoria is where we used to get very cheap furniture but it up to you guy im a cheap o lol enjoy looking around maybe sm would be good to look it been a while since ive been back to pi take your time amp dont buy on impulse i am the worst on that lol xoxo amp soon k congrats,Positive,Praise towards the creator
tg-lWj_EEbU,"PHILIPPINES’ Carlos Yulo - 2019 World Championship GOLD, Artistic Gymnastics REACTION 🇵🇭",@ugmangdamlag7328,UCMRUz6cZ58v3cTrGrfU80mg,"Yes, his an encouragement to our youth and to the parents. Thank you Bro. for your nice comments!",yes his an encouragement to our youth and to the parent thank you bro for your nice comment,Positive,Praise towards the creator
oYUxk9zVXr4,THIS makes me SO ANGRY - Manila Vlog,@marivicgabrielakatsuka8922,UCAOd36TFLoy7V6jfOPzIlkA,Don’t allow the devil to steal your joy by doing good!!!!,dont allow the devil to steal your joy by doing good,Neutral,General Conversation/Information/Opinion
lHHyiOyA_IY,EMOTIONAL JOURNEY through the PHILIPPINES,@fedz6882,UCaIWRtQbzDRQ4Vh7Qe0Lr8A,We&#39;re happy that you are happy mike &amp; nelly! 😊Cheers to your 250k plus subscribers!🍻,were happy that you are happy mike amp nelly cheer to your k plus subscriber,Positive,Praise towards the creator
#NAME?,MANILA MAYOR has the coolest COFFEE SHOP! Foreigners blown away!,@aidadelacruz6828,UCaVdYqmKhbftI6TpevaLXyQ,Hi mike and nelly😍,hi mike and nelly,Positive,Praise towards the creator
K96Ya9I74B4,FOREIGNERS still STRANDED in SIARGAO and let down by our Embassy,@thedayoff7517,UCC8s4Zl2IPqb33IQcYdsZbw,"Aww... Nelly, I hate to see you so sad, perhaps we as your making it happen fans that you have cheered up all this time with your wonderful videos and infectious laugh, could do something about it.. perhaps we could join in your next quarantine games (making it happen vlog community edition) so you could laugh more? ♥️",aww nelly i hate to see you so sad perhaps we a your making it happen fan that you have cheered up all this time with your wonderful video and infectious laugh could do something about it perhaps we could join in your next quarantine game making it happen vlog community edition so you could laugh more,Positive,Praise towards the creator
G0UKvzp08DM,Insane FILIPINO FOOD in BICOL! Province Food NEVER disappoints!,@clinicalepidemiology1305,UC0NnqfpoH87FlFkfB8tUECA,Eating noodles with spoon 😅,eating noodle with spoon,Neutral,General Conversation/Information/Opinion
oYUxk9zVXr4,THIS makes me SO ANGRY - Manila Vlog,@charles82671,UCdF1zoswCs-viIjOGQZ6Wug,"The Troll is just jealous of you guys, don&#39;t get affected.",the troll is just jealous of you guy dont get affected,Positive,Praise towards the creator
CSdRga8fBeQ,THIS place is INSANE! Modern Windmill Farm in RIZAL Philippines,@freemary1972,UCJXPPem1nJFaQpELylrw-fQ,Nice place!,nice place,Positive,General Conversation/Information/Opinion
1pGyA-_L-y0,Reacting to FILIPINO COMMENTS on our videos 😲😍,@clarklana05,UCEzbfqgafVmTWcs1S2dU0RQ,"Actually it&#39;s not really bad to smell the food here only a few thinks so, we smell food to check if its still edible or not hehehe...",actually it not really bad to smell the food here only a few think so we smell food to check if it still edible or not hehehe,Neutral,General Conversation/Information/Opinion
S-JL0YMIAjY,NEVER seen anything like THIS in Manila! Las Casas Filipinas de Acuzar,@bashersbeware,UCH8GfUBXFznbB0NozYOTtMw,You looked really beautiful here Nelly. I think it&#39;s your hair the way it&#39;s styled.,you looked really beautiful here nelly i think it your hair the way it styled,Positive,Praise towards the creator
FTAZNEFz8q8,MOUTHWATERING FILIPINO SEAFOOD FEAST IN CAMIGUIN,@benjfernand1817,UC1OloaOyUyzXTG2Cu-nudSA,Wow! That sea foods looks so amazing! And taste amazing though! It made my mouth watering! Hahaha! It&#39;s so much fun to watched! Thanks for sharing! A peace!,wow that sea food look so amazing and taste amazing though it made my mouth watering hahaha it so much fun to watched thanks for sharing a peace,Positive,Praise towards the creator
7cVzAr8yOW0,FOREIGNERS meet Famous FILIPINO TWINS - this came unexpected!,@kenneth5370,UCMVHAGHZDUXZLAzH-1Ywu7g,I think you could make 500k subs @ end of the year 2020,i think you could make k sub end of the year,Positive,Praise towards the creator
DiBA1OVqdL8,We missed THIS in MANILA when we where in EUROPE!,@josephblanco598,UCMTJH5vhSouxzRpelq9xzWw,Is that Sam Oh?! @Mike and Nelly?,is that sam oh mike and nelly,Neutral,General Conversation/Information/Opinion
0-SJv3EdIJc,Exploring the ENCHANTED ISLAND SIQUIJOR in THE PHILIPPINES,@johnfaustomasajo2961,UCqRrslTh3didfowXRYf61yw,"Hahahahahaha at the beginning of this video, one thing i saw first,,,,,,,ladies&#39;s dresses colors are matching with the scooters. Luicy in red and Nelly in yellow/orange",hahahahahaha at the beginning of this video one thing i saw firstladiess dress color are matching with the scooter luicy in red and nelly in yelloworange,Negative,General Conversation/Information/Opinion
w7oF2z5CPP4,Breathtaking SECRET SPOT in DUMAGUETE - Philippines Travel Vlogs,@leventmalkoc5977,UCftONEREcbZ4CsgUTfiLGIQ,been there twice. Nice place .decent people .,been there twice nice place decent people,Neutral,General Conversation/Information/Opinion
HcpbB6nRYlg,Three Filipino Breakfast Favorites - Filipino Food Taste Test in Manila,@chookchack,UCwl618NlKoLluHy6IRCQKgw,"Hey guys, another breakfast suggestion and a must try. Get a very good cheese ensaimada paired with hot choco.",hey guy another breakfast suggestion and a must try get a very good cheese ensaimada paired with hot choco,Positive,Suggestion/Request
s4gloY3Kono,FOREIGNERS First HOMEMADE Sinigang - Goodbye Dinner with FILIPINO FRIENDS,@JCATG,UCR7qyZSydYV-1M4QnNKx9XQ,"Oh wow, what a beautifully delicious parting meal from Siargao, my very own all-time favorite: Sinigang na Baboy (Pork Sinigang)!<br><br>I am so happy that this became your treat before you head back to Manila. There is just something with Sinigang made in the provinces compared to Sinigang in Manila; it tastes fresh in a different way. 🥘 👌🏼<br><br>I really hope everything would turn out well for you both on your journey back home. We have you in our prayers, Mike and Nelly. 🤗<br><br>Take care and God bless! 🙏🏼 We Filipinos love you so much. 🇵🇭 ❤️",oh wow what a beautifully delicious parting meal from siargao my very own alltime favorite sinigang na baboy pork sinigangi am so happy that this became your treat before you head back to manila there is just something with sinigang made in the province compared to sinigang in manila it taste fresh in a different way i really hope everything would turn out well for you both on your journey back home we have you in our prayer mike and nelly take care and god bless we filipino love you so much,Positive,Praise towards the creator
lHHyiOyA_IY,EMOTIONAL JOURNEY through the PHILIPPINES,@demonknightdenzgaming5865,UC8aqJSDI-D7fPYUg8bo17fA,"Happy to be part of this family for both channels Making it happen Vlog and The Juicy Vlog. It&#39;s one of my inspirations to do what I love to do. One thing I can say for Making it happen Vlog is keeping it real all the time. That&#39;s what I love about you both. This also the reason you have a lot of followers on YouTube. The phases you say at the end of the videos keep me centered on what I do. I almost cry on the clip that you hit 100K, it&#39;s because of the hard work you put into the contents and videos you made. Always stay awesome, be positive and make it happen. Love you guys. Take care. Keep up the good work!",happy to be part of this family for both channel making it happen vlog and the juicy vlog it one of my inspiration to do what i love to do one thing i can say for making it happen vlog is keeping it real all the time thats what i love about you both this also the reason you have a lot of follower on youtube the phase you say at the end of the video keep me centered on what i do i almost cry on the clip that you hit k it because of the hard work you put into the content and video you made always stay awesome be positive and make it happen love you guy take care keep up the good work,Positive,Praise towards the creator
fHmISw_grjM,NELLY will NOT be in the VLOGS - preparing for MINDANAO ROAD TRIP,@froilananthony7391,UCAurtnUKPmvV_PSsaRRUVmw,nice road trip to mindanao Awesome! roro ride,nice road trip to mindanao awesome roro ride,Positive,Praise towards the creator
